LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"DVS","JSN","","473 STATE HIGHWAY 70 DR","","ENTERPRISE","CA","92300","USA","676","421-7292","F","999636339","4-15-1952"
"CRVN","CYNTH","","731 HILDALE ST","","BERRY CREEK","CA","92300","USA","568","343-6799","M","997001001","10-12-1988"
"BHR","BRN","","561 PARK LN","","MOORETOWN RANCHERIA","CA","90970","USA","412","792-5715","F","995546928","8-26-1954"
"RCHRD","MTT","","258 UNION PACIFIC RAILROAD RD","","MAGALIA","CA","90750","USA","287","772-5575","F","993989916","10-21-1992"
"WHLR","RYN","","340 NORD ","","PARADISE","CA","92330","USA","337","404-3350","M","999297973","6-19-1963"
"WLTRS","RBRT","","134 WIDGEON ","","BERRY CREEK","CA","90470","USA","317","281-8393","M","990471154","9-14-1951"
"DVS","GLD","","929 WALNUT ","","DURHAM","CA","92380","USA","244","774-9390","F","992009516","6-11-1936"
"JHNSN","SHNLL","","351 SUNNY ","","THERMALITO","CA","92380","USA","382","486-8168","M","997420736","1-18-1961"
"HNT","JN","","877 EATON ","","CHICO","CA","90230","USA","400","170-5545","M","995618976","6-25-1962"
"WLKR","PHYLLS","","449 BLACK BEAR ","","MECHOOPDA","CA","92380","USA","206","466-6587","M","995566536","11-7-2002"
"DMND","FRNK","","445 CITRUS ","","PARADISE","CA","92300","USA","537","118-6932","M","997009873","10-14-1954"
"DLLRD","MRTH","","718 BUSCHMANN ","","PARADISE","CA","92380","USA","548","178-5067","F","997661541","4-25-1998"
"BRYNT","JM","","710 HIGHWAY 48 ","","MOORETOWN","CA","90470","USA","248","211-6711","F","999679614","10-25-1979"
"SMLL","LZBTH","","459 ISHI AVE","","OROVILLE","CA","90470","USA","263","748-7690","M","990796164","12-5-1923"
"HTCHTT","JS","","179 19TH ","","SOUTH OROVILLE","CA","90470","USA","527","466-6955","F","997946340","4-20-1964"
"MLTN","SR","","507 BELDING LATERAL ","","FEATHER FALLS","CA","92330","USA","638","581-4633","F","993749626","3-20-1903"
"YNG","DBRH","","504 PHILBROOK ","","BERRY CREEK","CA","90970","USA","215","382-5257","F","998694836","10-7-1979"
"VLLNV","JNNFR","","294 LARTER ST","","BERRY CREEK RANCHERIA","CA","90230","USA","258","252-3578","F","994380397","10-26-1966"
"CPPS","TRCY","","745 LITTLE CHICO CREEK ","","ENTERPRISE","CA","90970","USA","592","647-4581","F","995661506","11-10-1922"
"JHNSN","CRL","","866 CALORO ","","ENTERPRISE","CA","92330","USA","640","421-5625","F","992055700","1-24-1969"
"BMN","SHRRY","","506 STEWART DR","","PALERMO","CA","90970","USA","371","142-5842","F","991258411","4-6-1975"
"TLW","MLVN","","720 STATE HIGHWAY 32 ","","MOORETOWN","CA","92300","USA","399","115-2178","M","990120077","12-31-1961"
"SNDRS","LND","","127 DONNER WAY","","MECHOOPDA","CA","90970","USA","345","504-5737","M","990936358","1-14-1975"
"HRNNDZ","NCL","","757 CAPE COD ","","BERRY CREEK RANCHERIA","CA","90470","USA","684","645-6323","M","993403022","8-11-1981"
"DWRDS","NDR","","107 CRAIG ","","MOORETOWN RANCHERIA","CA","92380","USA","430","372-4303","M","995087073","8-30-1982"
"CT","PGGY","","841 ARBUTUS ","","SOUTH OROVILLE","CA","90470","USA","644","792-6208","F","995765669","7-2-1968"
"JHNSN","LSHWND","","493 MEADOW DR","","OROVILLE","CA","92380","USA","360","701-8715","F","993484413","6-16-1888"
"PLSTN","JNN","","114 STATE HIGHWAY 99 ","","PARADISE","CA","92330","USA","666","417-6887","F","992686548","12-26-1930"
"LN","NNN","","271 KOYO ","","OROVILLE","CA","92380","USA","285","463-1833","M","997264659","9-10-1980"
"HLLWY","RBY","","498 8TH RD","","GRIDLEY","CA","92300","USA","641","247-3173","F","993886402","1-16-1996"
"CLRK","TRRY","","045 DEAD SLOUGH ","","BERRY CREEK","CA","91180","USA","513","602-5967","F","993445861","10-23-1990"
"WYRCK","STPHN","","185 LOWER MIOCENE CANAL ","","FEATHER FALLS","CA","90230","USA","502","288-4971","M","990992065","7-11-1978"
"BLLCK","WLLM","","171 DEADMANS REACH ","","PARADISE","CA","90970","USA","663","487-3405","F","996986250","5-18-1954"
"TT","RTH","","220 CACTUS LN","","GRIDLEY","CA","92300","USA","292","708-2596","F","995239408","7-30-2006"
"NLSN","JYC","","630 EAGLE ","","ENTERPRISE","CA","90750","USA","456","519-6157","F","995381709","4-15-1963"
"BBTT","TY","","168 HILLCREST ","","GRIDLEY","CA","90970","USA","505","648-2589","F","990215337","5-31-1928"
"DNL","ML",""," 44 RICHVALE ","","MOORETOWN RANCHERIA","CA","92300","USA","415","732-9452","M","990802312","6-7-1950"
"HRNNDZ","NTHNY","","057 LINCOLN CIR","","ENTERPRISE RANCHERIA","CA","92330","USA","447","205-3510","F","994638865","1-8-1977"
"HGHS","CYNTH","","335 OAK KNOLL ","","OROVILLE","CA","92380","USA","213","647-4467","F","994767918","12-28-1995"
"LY","KTHRYN","","346 COTTONWOOD CREEK ","","CHICO","CA","90750","USA","387","344-6228","M","990181240","12-28-1984"
"RCKTTS","JLN","","305 BELDING LATERAL RD","","BERRY CREEK","CA","92380","USA","419","725-9793","F","990362836","1-28-1966"
"MLL","DRNN","","050 BIRD ","","FEATHER FALLS","CA","90750","USA","214","379-9197","F","999325137","10-25-1926"
"MRR","DWGHT","","170 MISSION OLIVE ","","ENTERPRISE","CA","90970","USA","399","167-9145","F","996989545","1-30-1932"
"SVG","KVN","","655 LIBERTY ","","CHICO","CA","90470","USA","388","382-2217","M","998262910","11-29-1979"
"HSTR","NDR","","929 PENTZ AVE","","BERRY CREEK","CA","90230","USA","614","519-6807","F","992661481","1-6-1973"
"WTKNS","LMNC","","140 OLD CLARK ","","MOORETOWN RANCHERIA","CA","92380","USA","401","466-8183","F","999833913","5-6-1992"
"BCKR","CHRLS","","050 WALNUT GLEN ","","THERMALITO","CA","92380","USA","570","721-7310","M","998834884","9-20-1974"
"SMTH","CHSTR","","887 GATEWAY RD","","OROVILLE","CA","92380","USA","526","794-6332","F","991500877","11-5-1955"
"BRCKTT","WLLM","","539 SIR AARON ","","PARADISE","CA","92300","USA","665","760-4862","M","992779710","9-6-1963"
"MCGNNSS","DRD","","015 CENTERVILLE ","","ENTERPRISE","CA","90470","USA","582","560-2467","M","993365351","10-4-1977"
"BRLL","DNL","","227 VALLEY VIEW AVE","","CHICO","CA","92330","USA","692","270-5000","F","992489604","6-6-1955"
"HBBRD","DNS","","236 MIDDLE FORK FEATHER RIVER HWY","","DURHAM","CA","92380","USA","478","493-7670","F","991222209","7-4-1951"
"KHN","LSL","","128 SACRAMENTO ","","MOORETOWN RANCHERIA","CA","90470","USA","238","130-1992","M","999130934","11-29-2004"
"BNS","NN","","772 FETTER ","","CHICO","CA","92300","USA","286","144-2016","M","999653214","4-14-1907"
"BKR","NGL","","111 BEAN CREEK ","","CALIFORNIA","CA","92380","USA","236","419-6474","M","992030893","12-2-1959"
"LLN","CTHRN","","296 B ","","CONCOW","CA","92300","USA","579","787-4755","F","990159650","4-29-1953"
"SMTH","CHRSTN","","400 LATERAL H ","","GRIDLEY","CA","91180","USA","415","661-1824","F","991204654","3-5-1969"
"SMTH","TNN","","430 DAIRY LN","","BUTTE","CA","92380","USA","310","304-3505","F","999334014","5-22-1988"
"WGGM","SLV","","724 RYAN ","","MOORETOWN","CA","90970","USA","401","627-4770","F","992421598","1-22-1973"
"LDRSN","MRL","","224 MUIR RD","","MECHOOPDA","CA","90470","USA","450","685-7909","F","992070766","2-26-1957"
"TRNR","NN","","466 LOUIS RD","","CONCOW","CA","90470","USA","224","629-9750","F","999810597","6-17-1955"
"BLTN","DMN","","377 MOUNT IDA ","","ENTERPRISE","CA","","USA","664","513-7305","M","994816152","11-16-1959"
"GRN","DNL","","279 KNOW-NOTHING CREEK ","","PARADISE","CA","90470","USA","462","276-1498","M","991004363","10-24-1951"
"FLTS","DN","","299 MAPLE CREEK RANCH ","","BERRY CREEK","CA","90230","USA","253","763-7863","M","993857079","8-29-1992"
"NL","PTRC","","801 DEAN RD","","PARADISE","CA","92380","USA","300","217-4365","M","999822860","4-27-1988"
"BX","STVN","","456W CHEROKEE RD","","MOORETOWN","CA","90470","USA","630","487-9723","F","993649059","11-22-1911"
"BY","LV","","829 GLENWOOD RD","","BERRY CREEK RANCHERIA","CA","90970","USA","234","236-1897","M","991495774","7-18-1943"
"WHTFLD","JHN","","340 CLARK ","","BIGGS","CA","90970","USA","564","214-9619","F","990183213","3-6-1966"
"JNS","DL","","552 MISSION OLIVE ","","MAGALIA","CA","92380","USA","669","358-1130","M","995424051","9-21-1931"
"HPLR","DVD","","620 7TH WAY","","OROVILLE EAST","CA","90970","USA","456","128-6489","M","994392335","6-6-1967"
"NVRR","KNNY","","691 ODIE ","","GRIDLEY","CA","92300","USA","678","386-3137","M","990480495","3-23-1973"
"HDSN","WLLMS","","016 BELLE VIEW DR","","MECHOOPDA","CA","92300","USA","382","373-5571","M","990596029","5-20-1987"
"DVS","SSN","","066 FOSTER LN","","CALIFORNIA","CA","92300","USA","654","353-1307","M","997849427","6-29-1967"
"L","KTHYRN","","625 MAIN DRAINAGE CANAL DR","","PARADISE","CA","90750","USA","670","327-7496","F","994984891","4-18-1972"
"KNWLS","KVN","","072 LOCUST ","","ENTERPRISE","CA","92330","USA","616","118-2867","F","996405411","8-8-1999"
"MRPHY","CLYD","","694 FAIRCHILD RD","","FEATHER FALLS","CA","90970","USA","248","709-4862","M","999143772","6-2-1969"
"MRSN","","","808 SKYWAY AVE","","OROVILLE","CA","92380","USA","411","560-6135","M","995631037","3-10-1969"
"WLKR","JCK","","303 ODELL CANAL ","","FEATHER FALLS","CA","90470","USA","517","451-8793","M","993614088","8-19-1970"
"WLCH","BRN","","289 17TH ","","BERRY CREEK","CA","92380","USA","575","422-1021","F","991073770","7-16-1970"
"MTTNGLY","LS","","542 SUTTER BUTTE CANAL AVE","","PARADISE","CA","90230","USA","504","603-2001","M","996495207","11-15-1986"
"RBRTSN","RSNN","","095 MONTGOMERY ","","OROVILLE","CA","92300","USA","586","360-6256","M","997341861","4-12-1952"
"BWMN","VLR","","049 W BRANCH BUTTE CREEK HWY","","CHICO","CA","90970","USA","531","205-2819","F","992084882","7-6-1956"
"WLKR","LXNDR","","373 ORO DAM ","","BERRY CREEK RANCHERIA","CA","90230","USA","268","533-3868","F","993639320","8-25-1960"
"BKR","JMS","","358 UNION CREEK ","","GRIDLEY","CA","90470","USA","671","592-1731","F","994558762","7-10-1993"
"CRCH","TM","","404 COHASSET RD","","PALERMO","CA","90970","USA","601","501-9389","M","996839951","12-4-1947"
"WLLMS","LRRY","","434 LINDEN ","","MOORETOWN","CA","92380","USA","217","265-8893","M","991688957","5-12-1974"
"GRDNR","LR","","944 MONTGOMERY ","","CHICO","CA","92380","USA","677","364-3312","F","997100453","8-2-1949"
"SMS","BTSY","","921 LAKERIDGE AVE","","ENTERPRISE RANCHERIA","CA","92380","USA","443","294-1137","M","993601667","2-22-1995"
"LMB","DN","","531 GLENN ","","PALERMO","CA","92380","USA","560","711-7264","F","991012574","7-26-1975"
"LYNCH","MRL","","580 GRAND ","","PARADISE","CA","90470","USA","371","290-6959","M","991573875","7-26-1972"
"HRT","DBRH","","387 LUMBERJACK RD","","DURHAM","CA","90970","USA","287","307-3446","F","997294343","1-24-1976"
"LPZ","JSPH","","345 ORO DAM ","","ENTERPRISE RANCHERIA","CA","92300","USA","327","704-1013","M","991869097","5-23-1922"
"RYS","WLLM","","061 EAST FORK CANYON CREEK ","","ENTERPRISE","CA","92380","USA","285","291-7788","M","990020349","10-6-1929"
"SXN","PTTY","","525 CITRUS LN","","BERRY CREEK RANCHERIA","CA","92380","USA","517","604-8568","M","999612207","4-14-1956"
"JCBS","TRRY","","477 SACRAMENTO NORTHERN RAILWAY ","","BERRY CREEK RANCHERIA","CA","92380","USA","423","514-4354","M","994391090","11-2-1940"
"SLL","LC","","314 HENSHAW DR","","GRIDLEY","CA","90470","USA","382","367-1479","F","997703309","11-17-1994"
"PYN","WLL","","143 21ST ","","CHICO","CA","90970","USA","474","283-6482","F","990041388","9-15-1975"
"SHN","WLTR","","389W OPAL ","","PARADISE","CA","90970","USA","474","559-4122","F","995770682","3-6-2004"
"TRYR","DNLD","","668 STATE HIGHWAY 70 DR","","MAGALIA","CA","92300","USA","225","351-6162","M","996887856","7-9-1939"
"GRN","BRN","","185 ELGIN ","","DURHAM","CA","92380","USA","609","125-8840","F","994162785","7-31-1909"
"HMPTN","CRL","","982 LINKS RD","","MOORETOWN","CA","92380","USA","484","208-5153","F","998515440","8-8-1956"
"CLMN","KVN","","989 LITTLE BUTTE CREEK ","","CHICO","CA","92300","USA","547","568-2360","M","997979323","8-9-2006"
"HMM","MRTN","","010 MAGNOLIA ","","FEATHER FALLS","CA","90970","USA","243","123-6339","F","998103011","5-19-1984"
"MDSN","RN","","205 ROBINSON MILL ","","DURHAM","CA","92330","USA","444","341-8705","M","996141374","12-6-1985"
"TDD","JSMN","","178 MERRILL ","","SOUTH OROVILLE","CA","90970","USA","239","583-5820","F","991888029","4-3-1993"
"RYN","NLSN","","350 FERNBACH AVE","","MECHOOPDA","CA","90470","USA","336","118-9098","F","990500587","1-15-1967"
"CSSDY","MRK","","875 W BRANCH FEATHER RIVER RD","","PARADISE","CA","90230","USA","661","184-8248","F","995170267","2-2-1978"
"GZMN","MCKY","","677 LITTLE DRY CREEK ","","CHICO","CA","90970","USA","390","394-4348","F","999987429","12-25-1974"
"LR","MRK","","064 14TH ","","DURHAM","CA","92300","USA","267","716-6893","F","995854594","7-21-1964"
"GRGGS","RBRT","","341 SEQUOYAH WAY","","BERRY CREEK RANCHERIA","CA","92300","USA","685","151-8223","M","994798509","7-25-1951"
"BTS","MRY","","123 SOLAR ESTATES ","","OROVILLE","CA","90470","USA","639","209-4953","M","990532825","5-18-1999"
"YRK","DNLL","","930 GUENTHER RD","","THERMALITO","CA","92330","USA","269","456-3323","M","995622951","7-27-1948"
"WLLS","BNN","","794 FIELDS RIDGE ","","BERRY CREEK RANCHERIA","CA","92380","USA","354","167-1600","M","998104632","12-2-1943"
"WLLMS","MRGRT","","390 LOWER WYANDOTTE ","","MOORETOWN RANCHERIA","CA","90970","USA","239","727-7925","F","992907840","9-11-1952"
"CTHY","THMS","","349 GRAND RD","","PARADISE","CA","90970","USA","287","755-1264","M","995937514","2-16-1956"
"PNNR","MND","","097 LA PORTE ","","BIGGS","CA","92300","USA","598","634-6330","M","991162727","6-26-1933"
"DMS","MCHL","","289 ARGONAUT ","","BERRY CREEK","CA","92380","USA","332","392-5658","F","993565837","8-11-1997"
"FRGSN","NTHNY","","732 PANAMA ","","CHICO","CA","92380","USA","637","259-8189","F","993303190","4-15-1958"
"CLYTN","LNDSY","","479 HIMMEL ","","GRIDLEY","CA","92380","USA","260","783-2040","F","998928928","10-11-1906"
"WNS","STVN","","293 FLEA VALLEY CREEK ","","CHICO","CA","92300","USA","592","297-7326","F","990033472","11-23-1977"
"HPKNS","DNNY","","357 SACRAMENTO RD","","MAGALIA","CA","90470","USA","486","260-6210","M","992148240","12-12-1984"
"CRVR","TRRY","","695 CHICO CREEK AVE","","BIGGS","CA","90230","USA","329","519-6539","M","999268165","10-3-1968"
"STLLBWR","DVD","","635 HAZEL DR","","ENTERPRISE RANCHERIA","CA","90470","USA","480","266-2748","M","991843570","10-20-1953"
"HLLWY","PTRC","","365 NORD GIANELLA ST","","BERRY CREEK","CA","92380","USA","295","371-4895","M","990592970","11-26-1950"
"STTT","SHRLY","","839 SEVEN MILE ","","CHICO","CA","90970","USA","586","143-2993","M","998988351","9-29-1954"
"NCHLS","BTRC","","970 PEACHY KEAN ","","CHICO","CA","90970","USA","511","631-6018","F","999764510","5-10-1974"
"LVR","JMS","","936 MCCATON ","","SOUTH OROVILLE","CA","91180","USA","482","166-9254","F","993303994","3-3-1968"
"LLNGTN","VNCNT","","913 BURGUNDY CT","","GRIDLEY","CA","92300","USA","325","213-6854","M","998249214","11-4-1948"
"GRYS","CHRLS","","476 CITRUS ","","ENTERPRISE","CA","92330","USA","549","582-6768","M","997193301","8-27-1924"
"LXNDR","RMN","","465 SR 99 ","","SOUTH OROVILLE","CA","90470","USA","696","323-7435","M","992801252","6-14-1964"
"SNTMR","NCHLS","","923 CHEROKEE CANAL ","","CONCOW","CA","92380","USA","384","490-5883","M","992212940","12-5-1976"
"BNTN","SHYNN","","204 ASH RD","","PARADISE","CA","90750","USA","258","258-1125","F","990079546","11-20-2004"
"SHLTN","RL","","718 ACADEMY DR","","BERRY CREEK","CA","92380","USA","219","430-3998","M","993084978","1-26-1988"
"FRGSN","JFFRY","","234 STATE HIGHWAY 70 ","","CHICO","CA","90970","USA","399","566-3853","F","991303834","8-29-1989"
"GNZLS","STPHN","","985 CENTERVILLE CT","","PARADISE","CA","90470","USA","485","616-6717","M","994247480","3-19-1969"
"KRBY","JHN","","207 MOSQUITO CREEK RD","","BERRY CREEK RANCHERIA","CA","90970","USA","628","641-9842","M","991949799","2-12-1969"
"TYLR","NN","","159 THERMALITO POWER CANAL WAY","","GRIDLEY","CA","92380","USA","280","768-4771","M","993944172","8-30-1971"
"RY","BRND","","897 TORRY ","","GRIDLEY","CA","92300","USA","454","185-4323","M","991483262","11-27-1955"
"SCRGGS","DNL","","390 EUCALYPTUS ","","MECHOOPDA","CA","90230","USA","486","498-1148","F","990853158","7-17-1987"
"RD","JCQLN","","125 MEDICAL CENTER AVE","","OROVILLE","CA","90470","USA","553","696-1727","F","998133437","7-5-1984"
"RMSTRNG","JN","","321 PALM ","","CHICO","CA","92380","USA","286","592-2982","M","998254714","8-2-1998"
"WDFRD","YVNN","","324 LITTLE CHICO CREEK RD","","ENTERPRISE","CA","90470","USA","453","340-5881","M","993705244","4-16-1971"
"PRTR","DRRLL","","688 FRAZIER CREEK CIR","","GRIDLEY","CA","90470","USA","333","645-9675","F","990738128","2-17-1905"
"MY","CHRSTPHR","","183 RAIN TREE ","","CHICO","CA","90470","USA","492","728-4686","F","993430694","10-31-1978"
"VLZ","DRD","","569 LATERAL H ","","BERRY CREEK","CA","90230","USA","320","388-1756","M","998447616","8-27-1983"
"TYLR","MRGRT","","937 4TH ","","OROVILLE","CA","92330","USA","312","790-3781","M","995859327","4-10-1990"
"LSN","LYNN","","362 SUNSET ","","BIGGS","CA","92300","USA","694","175-6968","M","993867295","6-2-1977"
"WLKR","NNCY","","406 RICHLAND ST","","BERRY CREEK","CA","92380","USA","617","458-4693","F","997787718","4-14-1924"
"STTN","TRVN","","007 KIRK LN","","ENTERPRISE","CA","90470","USA","281","264-5122","F","996145214","7-17-1957"
"BCH","JHN","","963 MONTE VISTA RD","","BIGGS","CA","90470","USA","462","528-3987","M","999228044","5-28-1980"
"JRDN","JN","","247 CORTO RD","","MOORETOWN RANCHERIA","CA","92300","USA","550","644-9155","F","997956458","12-6-1943"
"TNG","MY","","976 SR 149 ","","OROVILLE EAST","CA","90470","USA","319","449-8890","M","993415710","3-19-1952"
"SMS","MBR","","234 S FORK FEATHER RIVER ","","MOORETOWN RANCHERIA","CA","90470","USA","289","373-2950","M","999905305","1-18-1947"
"PYN","RTHNN","","307 FORBESTOWN RESERVOIR ","","CALIFORNIA","CA","90970","USA","661","687-1914","M","996856048","4-16-1998"
"RDNBCH","KRYSTL","","527 OROVILLE-BANGOR RD","","CHICO","CA","90970","USA","418","249-1384","M","997466450","1-20-1945"
"LBRTSN","DMTRS","","849 ROCKY ","","GRIDLEY","CA","92330","USA","332","205-2958","F","994410063","2-24-1963"
"GLBRT","VRNC","","446 MAPLE PARK RD","","MECHOOPDA","CA","90970","USA","219","100-3116","M","995465291","8-26-1982"
"BRLY","TRY","","234 PINENUT ","","PARADISE","CA","","USA","435","629-8411","M","994419257","9-20-1989"
"GNZLZ","CHRLTT","","400 BUENA VISTA ","","OROVILLE","CA","91180","USA","699","106-2618","F","995097276","6-24-2006"
"SH","RCHRD","","275 BLACK OLIVE ","","MOORETOWN RANCHERIA","CA","90970","USA","492","636-9728","F","998869504","11-3-1988"
"WLLMS","RBCC","","392W UNION PACIFIC RAILROAD ","","OROVILLE","CA","90970","USA","364","232-2936","F","998486317","11-28-2001"
"BNT","FRDDY","","627 MCCATON ","","ENTERPRISE","CA","90970","USA","644","506-6008","M","993593994","10-27-1976"
"MRMN","SRH","","279 1ST ","","CHICO","CA","90470","USA","645","207-6694","M","995782257","12-5-1975"
"KMBRLY","TRS","","393 EAGLET RD","","BERRY CREEK","CA","91180","USA","607","414-6050","F","993515236","7-18-1958"
"TG","CRY",""," 52 SR 99 ","","PARADISE","CA","90470","USA","213","397-7839","F","999797413","3-16-1937"
"GRHM","JMS","","442 SIMPSON RANCH ","","GRIDLEY","CA","90970","USA","477","520-1236","M","997926126","2-18-1987"
"SCTT","KTH","","065 S FORK FEATHER RIVER WAY","","CALIFORNIA","CA","92300","USA","445","537-2003","M","995800858","3-19-1988"
"JCKSN","LR","","448E NORTH LN","","BERRY CREEK","CA","92330","USA","265","325-2825","F","993536336","5-16-1977"
"TYLR","KVN","","506 BANEY ","","THERMALITO","CA","92300","USA","257","589-5389","M","998205746","6-6-2000"
"HRRSN","RDNY","","523 8TH AVE","","GRIDLEY","CA","92380","USA","258","192-4763","F","992556591","6-2-1973"
"RTHR","CRL","","542 PHAETON ","","CONCOW","CA","91180","USA","427","265-7770","F","994241112","4-11-1946"
"PRSSR","MLTN","","331 DE SABLA POWERHOUSE ","","CALIFORNIA","CA","90230","USA","627","625-1514","M","991299130","6-12-1891"
"WNTR","R","","593 MERRY ","","CHICO","CA","90470","USA","425","567-6784","F","998254281","10-2-1976"
"BNKS","RNSTN","","555 LINCOLN DR","","BERRY CREEK","CA","92300","USA","351","168-2370","M","996143974","11-29-1915"
"GLNN","DRN","","781 DOWNING AVE","","PARADISE","CA","92300","USA","210","524-3526","F","992303372","6-20-1957"
"SMT","MX","","029 QUAIL HILL RD","","CHICO","CA","90970","USA","354","114-4083","M","998223715","12-5-1979"
"NDRSN","DLRS","","709 LIVEOAK SLOUGH TRL","","OROVILLE","CA","90970","USA","452","744-6984","F","996305304","11-11-1945"
"HRNNG","MNQ","","475 LIVEOAK SLOUGH ","","SOUTH OROVILLE","CA","92300","USA","399","339-1222","M","998825434","2-5-1970"
"WLKR","HRVY","","968 LEORA AVE","","FEATHER FALLS","CA","90970","USA","669","369-6445","M","994941625","7-21-1999"
"CHSLM","R","","918 HAMILTON SLOUGH RD","","ENTERPRISE RANCHERIA","CA","90230","USA","505","625-2747","F","994050428","6-17-1968"
"SPLDNG","CNN","","630 SUE ELLEN ","","THERMALITO","CA","90470","USA","486","396-6365","F","996322143","1-8-1974"
"WRD","FRNCS","","011 PINE ","","PARADISE","CA","92380","USA","204","436-2996","F","993731753","2-6-1954"
"CNNR","DVD","","018 BALD ROCK ST","","PARADISE","CA","92300","USA","414","195-9005","M","992938377","9-10-1951"
"BRRTT","KTH","","026 MORRISON SLOUGH BLVD","","BIGGS","CA","92300","USA","205","708-2345","F","991998584","11-4-1979"
"MTCHLL","NCL","","965 MCANN WAY","","OROVILLE","CA","90470","USA","282","789-3111","F","995127026","9-16-1969"
"HMMND","MRK","","067 SR 99 ","","MOORETOWN RANCHERIA","CA","90470","USA","280","534-5915","M","995284173","9-30-1931"
"THRNTN","FLC","","307 20TH ","","MOORETOWN RANCHERIA","CA","90470","USA","575","702-9184","M","995257996","9-13-1965"
"DRNG","NNCY","","580 GARNER AVE","","BIGGS","CA","92300","USA","494","715-4395","F","996626076","11-14-1993"
"PFF","LNRD","","287 SAUSALITO ","","MECHOOPDA","CA","90470","USA","567","158-6433","M","993391172","12-13-1975"
"HRNNDZ","NDR","","388 OROVILLE-QUINCY ","","OROVILLE EAST","CA","92380","USA","545","427-1480","F","992204317","1-22-1961"
"NDRSN","JHN","","449 TABLE MTN ","","THERMALITO","CA","90230","USA","565","560-6123","M","993589491","8-8-1983"
"TG","NTHNY","","376 PLACER PL","","BERRY CREEK","CA","92330","USA","452","365-1607","F","991083960","5-10-1910"
"CTRN","SDNY","","661 7TH DR","","PARADISE","CA","90470","USA","278","306-4393","F","997708307","11-26-1981"
"CLYD","JNN","","334 FRUITVALE ","","CHICO","CA","90970","USA","416","424-5469","F","991680257","5-3-1980"
"MRQS","GRC","","214 CEANOTHUS RD","","CONCOW","CA","90470","USA","473","713-8078","F","995786322","7-12-1952"
"DV","RNSM","","176 FALL RIVER ","","OROVILLE","CA","92300","USA","583","656-8783","F","997325359","10-25-1968"
"DFF","MCHLL","","131 BROOKWOOD ","","ENTERPRISE","CA","92380","USA","675","706-3061","M","998038079","3-18-1959"
"RDR","TMM","","280 16TH RD","","MOORETOWN","CA","92380","USA","485","267-8836","F","995936589","1-18-1987"
"NDRSN","MCHL","","731 COVENTRY ","","PARADISE","CA","92380","USA","649","205-4637","M","993448017","3-21-1974"
"GNZLZ","SB","","784 NELSON ","","ENTERPRISE RANCHERIA","CA","92300","USA","394","596-5300","M","998786283","8-7-1982"
"HLY","MRCS","","272 FERN RD","","OROVILLE EAST","CA","92380","USA","436","686-5400","M","999966089","10-26-1943"
"JHNSN","NTHNY","","642 BELLEVIEW ","","BIGGS","CA","90470","USA","334","530-8818","M","993373180","5-10-1980"
"FWLR","CHRLS","","612 FLUME ","","FEATHER FALLS","CA","92380","USA","668","433-5150","M","991304941","11-12-1937"
"PRD","JLN","","364 FRENCH CREEK ","","ENTERPRISE","CA","92380","USA","526","798-7852","M","995395394","4-5-1971"
"HRSCH","PNNY","","688 SACRAMENTO NORTHERN RAILWAY ","","BUTTE","CA","92300","USA","437","267-1321","M","995338657","7-7-1958"
"STWRT","JNH","","836 NELSON ","","BERRY CREEK","CA","90470","USA","478","705-6314","F","994824930","1-13-1939"
"VNS","LR","","508 CAMELLIA AVE","","ENTERPRISE","CA","90470","USA","438","469-7419","F","999103063","3-11-1962"
"PTN","CHRLS","","912 LITTLE DRY CREEK ","","BIGGS","CA","90970","USA","511","247-1451","M","991083775","11-25-1957"
"GBSN","VRGN","","775 MIDDLE BUTTE CREEK ","","CHICO","CA","90470","USA","670","473-4997","F","995397591","7-9-1970"
"CRTR","MRY","","318 STATE HIGHWAY 70 ","","BERRY CREEK RANCHERIA","CA","92380","USA","435","257-5509","F","992321543","8-12-1987"
"BTY","RNSTN","","664S OREGON GULCH DR","","BERRY CREEK RANCHERIA","CA","90970","USA","419","262-4629","M","995988716","12-22-1952"
"PTTMN","MRJR","","366 NEGRO CREEK CT","","MECHOOPDA","CA","91180","USA","651","244-7668","F","993794690","11-21-1920"
"RCVR","JRMY","","419 GOLD RUN ","","THERMALITO","CA","90970","USA","281","323-4422","F","996414945","12-4-1978"
"JNS","BRYSN","","528 9TH ","","BIGGS","CA","92300","USA","418","553-6740","M","990347288","10-26-1974"
"FLD","RCHL","","228 2ND ST","","CHICO","CA","92330","USA","480","513-3533","F","997393371","2-17-1987"
"SKRN","JL","","875 S FORK FEATHER RIVER RD","","PALERMO","CA","92380","USA","528","124-2139","M","997993356","3-10-1982"
"THMS","JHN","","240 BIG KIMSHEW CREEK ","","ENTERPRISE","CA","92380","USA","226","285-3218","F","997827792","10-9-1952"
"WLLMS","RB","","724 SCHOTT ","","PARADISE","CA","90470","USA","658","670-1623","F","999600767","3-19-1959"
"PTL","LWRNC","","413 RUTHERFORD DR","","GRIDLEY","CA","92380","USA","366","622-8888","M","994418394","9-29-1982"
"PDG","LYSS","","931 W BRANCH FEATHER RIVER ","","CHICO","CA","90470","USA","630","152-5302","F","999676703","3-17-1959"
